Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	2	0.6	0.00.0
Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	3	1.2	0.00258792424075626750.0
Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	4	0.6010308922025519	0.017251932248170010.0
Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?	5	0.17304947548964578	0.057410930778549250.0
Which body system sends electrical signals to all other body systems?	0	1.8282971238122756	0.60.0
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	0	1.2166666666666668	2.40.0
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	1	0.0	-0.387696328404513960.0
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	2	0.0	-0.184542722198368540.6
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	3	2.4	0.406572589071152350.6
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	4	0.6	-0.79342741092884760.6
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	5	1.3181982057261976	0.79999999999999990.8999999999999999
Which statement explains why a mother's unhealthy diet during pregnancy is harmful to her embryo's development?	6	1.2904761904761903	-0.69342741092884760.6
Which process results in the formation of a new cell with a full set of chromosomes?	0	0.6	0.60.0
Which process results in the formation of a new cell with a full set of chromosomes?	1	2.5853658536585367	0.60.0
Which process results in the formation of a new cell with a full set of chromosomes?	2	1.3853658536585365	0.00.0
Which process results in the formation of a new cell with a full set of chromosomes?	3	0.09985571411339306	0.00.0
What is the body's first layer of defense against germs?	0	0.6	0.60.0
What is the body's first layer of defense against germs?	1	0.0	-0.40.0
What is the body's first layer of defense against germs?	2	0.6	0.00.0
What is the body's first layer of defense against germs?	3	1.2	0.60.0
What is the function of skin on the human body?	0	1.2	2.40.3
What is the function of skin on the human body?	1	0.6	0.199999999999999960.3
What makes up most of a human skeleton?	0	0.6	0.60.0
What makes up most of a human skeleton?	1	0.6	0.00.0
A single human body cell typically contains thousands of	0	1.7999999999999998	0.60.0
Which of the following organs is NOT situated in the abdomen?	0	0.6	0.00.0
Which of the following organs is NOT situated in the abdomen?	1	0.6	0.00.0
Which of the following organs is NOT situated in the abdomen?	2	0.6	0.00.0
Which of the following organs is NOT situated in the abdomen?	3	0.6	0.00.0
Which of the following organs is NOT situated in the abdomen?	4	0.6	0.00.0
Which of the following organs is NOT situated in the abdomen?	5	0.6	0.00.0
Which of the following organs is NOT situated in the abdomen?	6	0.0	0.60.0
Which of the following organs is NOT situated in the abdomen?	7	0.0	0.60.0
Which of the following organs is NOT situated in the abdomen?	8	0.3103855895870421	0.00.0
Some different types of plants have characteristics in common. Which characteristic do most plants share?	0	1.378116950336047	0.35547076241598820.0
Some different types of plants have characteristics in common. Which characteristic do most plants share?	1	0.17811695033604724	0.35547076241598820.0
Some different types of plants have characteristics in common. Which characteristic do most plants share?	2	0.0	0.60.0
Some different types of plants have characteristics in common. Which characteristic do most plants share?	3	1.2597315436241612	0.00.0
Which is a true statement about cells?	0	0.7109415248319763	0.55547076241598810.3
Which is a true statement about cells?	1	0.11094152483197628	0.79999999999999990.3
Which is a true statement about cells?	2	0.11094152483197628	1.79999999999999980.6
All living things are composed of cells. Which action is not accomplished by repeated cell division?	0	0.9950996112624376	0.00.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	1	0.0	-0.29446832234080180.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	2	0.0	0.60.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	3	0.0	0.357259873078359270.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	4	0.0	-0.79837662337662340.3
All living things are composed of cells. Which action is not accomplished by repeated cell division?	5	0.6	0.099999999999999980.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	6	0.6	0.00.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	7	0.05614466436401766	0.00.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	8	0.33636363636363636	2.26575577315373170.3
All living things are composed of cells. Which action is not accomplished by repeated cell division?	9	0.6	0.00.0
All living things are composed of cells. Which action is not accomplished by repeated cell division?	10	0.6	-0.13333333333333340.3
A body cell that is undergoing abnormal cell division is most likely	0	0.970731707317073	1.20.0
There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	0	1.38927387747917	0.00.0
There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	1	1.7999999999999998	0.60.0
There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	2	0.0	0.33009144566383850.0
There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	3	0.0	0.60.0
There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	4	0.35	1.20.0
There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?	5	0.95	0.00.0
Which process releases energy from digested food?	0	0.6	0.70.0
Which process releases energy from digested food?	1	1.2	0.60.0
Which process releases energy from digested food?	2	0.0	-0.40.0
Which process releases energy from digested food?	3	0.6	0.00.0
The cell structure that makes a plant cell more rigid than an animal cell is the	0	1.1840237730476642	0.71582754964660670.0
The cell structure that makes a plant cell more rigid than an animal cell is the	1	2.7621407233837116	0.60.0
The cell structure that makes a plant cell more rigid than an animal cell is the	2	1.2	0.00.0
Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?	0	0.7599389799980636	0.79579703964563840.0
